Date,Day_Name,Day_of_Year,End_Hour,Month_Name,Season,Source,Start_Hour,Production
1/15/2020,Wednesday,15,4,January,Winter,Wind,3,12352
10/2/2022,Sunday,275,18,October,Fall,Wind,17,6289
10/29/2022,Saturday,302,14,October,Fall,Wind,13,8733
7/30/2022,Saturday,211,1,July,Summer,Wind,0,1971
8/16/2020,Sunday,229,0,August,Summer,Wind,23,1791
10/9/2020,Friday,283,4,October,Fall,Wind,3,2294
9/24/2020,Thursday,268,2,September,Fall,Wind,1,7215
9/29/2020,Tuesday,273,0,September,Fall,Wind,23,648
11/7/2020,Saturday,312,14,November,Fall,Wind,13,4014
1/10/2021,Sunday,10,5,January,Winter,Wind,4,4720
9/4/2020,Friday,248,4,September,Fall,Wind,3,1556
3/27/2022,Sunday,86,10,March,Spring,Wind,9,4841
9/19/2022,Monday,262,7,September,Fall,Wind,6,2502
8/3/2022,Wednesday,215,0,August,Summer,Wind,23,1594
9/9/2021,Thursday,252,2,September,Fall,Wind,1,2685
9/12/2020,Saturday,256,12,September,Fall,Solar,11,3901
4/10/2020,Friday,101,8,April,Spring,Wind,7,2966
11/28/2022,Monday,332,22,November,Fall,Wind,21,3114
3/30/2022,Wednesday,89,10,March,Spring,Wind,9,1458
5/1/2020,Friday,122,1,May,Spring,Wind,0,7535
5/12/2020,Tuesday,133,15,May,Spring,Wind,14,5011
1/9/2020,Thursday,9,20,January,Winter,Wind,19,11189
1/21/2021,Thursday,21,19,January,Winter,Wind,18,13557
5/3/2021,Monday,123,16,May,Spring,Wind,15,10406
11/26/2021,Friday,330,21,November,Fall,Wind,20,10635
10/19/2022,Wednesday,292,15,October,Fall,Wind,14,9367
4/26/2022,Tuesday,116,9,April,Spring,Wind,8,3111
7/30/2022,Saturday,211,21,July,Summer,Wind,20,2584
10/6/2022,Thursday,279,18,October,Fall,Solar,17,2401
2/6/2021,Saturday,37,19,February,Winter,Wind,18,4300
10/13/2022,Thursday,286,8,October,Fall,Wind,7,2728
2/12/2021,Friday,43,3,February,Winter,Wind,2,8417
11/17/2020,Tuesday,322,4,November,Fall,Wind,3,4521
1/8/2021,Friday,8,15,January,Winter,Solar,14,2379
1/15/2021,Friday,15,18,January,Winter,Wind,17,3373
4/11/2020,Saturday,102,7,April,Spring,Wind,6,2109
11/4/2021,Thursday,308,23,November,Fall,Wind,22,4562
9/4/2021,Saturday,247,2,September,Fall,Wind,1,1230
3/7/2021,Sunday,66,4,March,Spring,Wind,3,2239
4/16/2022,Saturday,106,16,April,Spring,Solar,15,11298
10/22/2021,Friday,295,13,October,Fall,Solar,12,6880
6/6/2022,Monday,157,21,June,Summer,Wind,20,2177
7/25/2021,Sunday,206,10,July,Summer,Wind,9,4600
6/6/2022,Monday,157,3,June,Summer,Wind,2,2342
4/20/2021,Tuesday,110,3,April,Spring,Wind,2,801
2/7/2021,Sunday,38,16,February,Winter,Wind,15,5405
8/16/2022,Tuesday,228,12,August,Summer,Solar,11,5261
5/7/2020,Thursday,128,14,May,Spring,Solar,13,4385
5/4/2020,Monday,125,22,May,Spring,Wind,21,5193
2/29/2020,Saturday,60,11,February,Winter,Wind,10,13528
3/4/2022,Friday,63,4,March,Spring,Wind,3,2599
5/30/2022,Monday,150,16,May,Spring,Solar,15,5422
9/26/2022,Monday,269,1,September,Fall,Wind,0,1588
12/27/2020,Sunday,362,12,December,Winter,Wind,11,13437
12/19/2020,Saturday,354,18,December,Winter,Wind,17,6524
5/22/2020,Friday,143,2,May,Spring,Wind,1,2758
3/3/2021,Wednesday,62,20,March,Spring,Wind,19,854
4/4/2021,Sunday,94,22,April,Spring,Wind,21,2364
9/14/2021,Tuesday,257,14,September,Fall,Solar,13,4350
7/19/2022,Tuesday,200,3,July,Summer,Wind,2,5991
11/1/2020,Sunday,306,22,November,Fall,Wind,21,11889
1/31/2021,Sunday,31,22,January,Winter,Wind,21,6300
2/15/2020,Saturday,46,11,February,Winter,Wind,10,9345
9/22/2020,Tuesday,266,16,September,Fall,Solar,15,2638
9/15/2022,Thursday,258,10,September,Fall,Solar,9,3020
7/11/2021,Sunday,192,9,July,Summer,Solar,8,1572
6/8/2022,Wednesday,159,18,June,Summer,Wind,17,10342
3/3/2022,Thursday,62,23,March,Spring,Wind,22,1095
8/19/2020,Wednesday,232,21,August,Summer,Wind,20,3522
11/21/2022,Monday,325,6,November,Fall,Wind,5,5262
11/15/2020,Sunday,320,12,November,Fall,Wind,11,14663
10/8/2020,Thursday,282,21,October,Fall,Wind,20,6319
7/12/2022,Tuesday,193,23,July,Summer,Wind,22,1382
3/7/2021,Sunday,66,11,March,Spring,Solar,10,2252
4/28/2021,Wednesday,118,15,April,Spring,Solar,14,4079
2/11/2022,Friday,42,19,February,Winter,Wind,18,1753
8/5/2021,Thursday,217,18,August,Summer,Wind,17,9475
3/1/2022,Tuesday,60,8,March,Spring,Wind,7,1909
7/11/2022,Monday,192,5,July,Summer,Wind,4,3966
7/3/2022,Sunday,184,4,July,Summer,Wind,3,1428
8/3/2021,Tuesday,215,5,August,Summer,Wind,4,1167
11/24/2022,Thursday,328,6,November,Fall,Wind,5,9880
6/30/2020,Tuesday,182,6,June,Summer,Wind,5,3408
12/20/2020,Sunday,355,23,December,Winter,Wind,22,5433
4/17/2022,Sunday,107,3,April,Spring,Wind,2,7573
12/30/2021,Thursday,364,14,December,Winter,Wind,13,9140
3/12/2022,Saturday,71,12,March,Spring,Wind,11,7763
3/1/2020,Sunday,61,17,March,Spring,Wind,16,8574
1/2/2021,Saturday,2,2,January,Winter,Wind,1,1189
